      79.8037      374.090
      109.010      373.538
      177.157      374.534
      295.759      373.912
      373.848      373.999
      379.986      374.259
      393.403      374.490
      397.950      374.298
      446.954      373.752
      471.581      373.923
      23.7740      375.548
      55.5279      374.940
      139.887      375.252
      147.241      374.828
      170.216      375.073
      182.799      374.876
      189.541      375.343
      262.026      375.260
      268.419      374.918
      302.840      375.442
      347.553      375.344
      353.883      374.871
      360.337      374.842
      367.376      374.714
      387.183      374.627
      405.254      375.459
      453.487      374.709
      479.237      375.147
      486.072      375.379
      492.964      375.041
      17.6787      376.149
      48.2482      376.240
      72.9553      375.506
      101.612      376.472
      124.993      376.339
      131.954      375.554
      202.236      375.928
      255.996      376.069
      328.184      376.126
      335.365      375.682
      341.728      375.613
      412.334      375.853
      419.257      376.063
      460.057      375.890
      465.930      375.787
      12.1349      376.932
      88.2824      377.499
      95.1639      376.535
      196.174      376.668
      208.180      376.587
      249.333      376.506
      309.573      376.607
      316.275      377.334
      322.818      377.004
      426.568      377.241
      499.238      377.235
      5.66097      377.705
      66.3287      378.045
      152.054      378.284
      159.226      377.960
      215.045      377.962
      222.107      377.907
      228.790      377.708
      235.280      378.088
      241.907      378.243
      286.795      378.343
      430.859      377.784
      437.168      378.369
      505.129      378.067
      34.1341      378.931
      41.1017      378.790
      59.2121      379.254
      82.4828      379.206
      112.219      378.693
      166.275      378.503
      273.612      379.210
      280.501      378.655
      292.917      378.936
      443.168      378.868
      475.725      379.275
      28.3118      379.670
      52.0638      380.271
      107.267      379.807
      173.447      380.292
      299.286      380.168
      343.740      380.455
      350.117      380.443
      363.687      379.936
      370.257      379.669
      376.990      380.027
      389.960      380.196
      395.851      380.145
      449.821      380.050
      469.520      380.286
      482.925      379.817
      489.188      380.252
      22.1051      381.047
      76.9791      380.698
      123.478      381.035
      136.269      381.137
      143.933      380.943
      179.968      380.738
      186.208      381.059
      246.209      380.995
      252.724      381.174
      259.023      381.410
      266.038      381.086
      337.129      381.407
      356.783      381.137
      383.194      380.573
      402.140      380.597
      456.612      380.694
      494.732      381.427
      16.1243      382.462
      45.5000      381.606
      99.8517      382.454
      117.670      381.832
      129.055      382.221
      191.616      381.553
      198.384      381.747
      204.698      382.245
      239.757      381.506
      306.204      381.844
      312.794      382.487
      331.252      381.610
      408.822      381.488
      414.947      382.053
      421.638      381.858
      462.798      381.753
      4.14413      383.326
      9.58162      382.965
      71.2742      383.281
      93.0332      383.249
      149.417      383.551
      211.307      383.334
      226.046      383.429
      231.735      383.221
      279.438      383.376
      319.347      382.697
      325.477      382.745
      428.343      382.997
      434.276      383.302
      501.149      383.449
      38.6458      384.024
      64.1736      384.394
