      1696.24      1150.36
      1706.85      1149.50
      1812.36      1149.88
      1877.62      1149.57
      1921.63      1150.56
      1951.97      1149.31
      51.4385      1150.56
      366.850      1151.00
      799.538      1151.92
      841.750      1151.73
      993.869      1150.56
      1075.44      1150.56
      1390.85      1151.00
      1823.54      1151.92
      1865.75      1151.73
      2017.87      1150.56
      39.5828      1152.16
      118.625      1152.33
      232.036      1152.23
      243.535      1151.51
      455.294      1151.38
      488.525      1152.35
      663.010      1151.94
      693.500      1152.13
      746.757      1151.64
      830.354      1151.79
      961.938      1151.98
      1015.59      1151.56
      1063.58      1152.16
      1142.62      1152.33
      1256.04      1152.23
      1267.54      1151.51
      1479.29      1151.38
      1512.53      1152.35
      1687.01      1151.94
      1717.50      1152.13
      1770.76      1151.64
      1854.35      1151.79
      1985.94      1151.98
      2037.00      1151.74
      80.1828      1153.07
      332.542      1152.99
      344.603      1153.29
      777.633      1153.28
      917.868      1153.38
      1104.18      1153.07
      1356.54      1152.99
      1368.60      1153.29
      1801.63      1153.28
      1941.87      1153.38
      89.8421      1153.89
      97.2475      1153.82
      219.602      1154.26
      324.311      1154.58
      356.568      1153.65
      442.927      1153.82
      476.615      1154.78
      616.685      1153.81
      628.219      1153.95
      637.102      1154.29
      722.798      1153.87
      734.883      1153.95
      950.480      1154.49
      1113.84      1153.89
      1121.25      1153.82
      1243.60      1154.26
      1348.31      1154.58
      1380.57      1153.65
      1466.93      1153.82
      1500.61      1154.78
      1640.69      1153.81
      1652.22      1153.95
      1661.10      1154.29
      1746.80      1153.87
      1758.88      1153.95
      1974.48      1154.49
      25.2683      1154.86
      197.049      1155.47
      207.926      1155.46
      576.504      1155.28
      604.565      1154.78
      819.864      1156.29
      982.990      1154.73
      1049.27      1154.86
      1221.05      1155.47
      1231.93      1155.46
      1600.50      1155.28
      1628.56      1154.78
      1843.86      1156.29
      2006.99      1154.73
      70.2772      1156.54
      418.883      1156.12
      566.928      1155.89
      588.960      1155.82
      765.052      1156.34
      871.183      1156.11
      881.558      1156.02
      891.350      1155.88
      1094.28      1156.54
      1442.88      1156.12
      1590.93      1155.89
      1612.96      1155.82
      1789.05      1156.34
      1895.18      1156.11
      1905.56      1156.02
      1915.35      1155.88
      15.0193      1157.01
      185.874      1157.44
      262.722      1156.75
      285.209      1157.50
      431.076      1156.82
      712.093      1157.50
      938.555      1157.22
      1003.03      1157.54
      1039.02      1157.01
      1209.87      1157.44
      1286.72      1156.75
      1309.21      1157.50
      1455.08      1156.82
      1736.09      1157.50
      1962.55      1157.22
      2027.03      1157.54
      161.810      1157.64
      173.339      1158.39
      297.602      1157.83
      310.789      1157.81
      406.426      1158.57
      529.958      1158.33
      555.260      1158.05
      797.189      1157.42
      905.952      1157.68
      971.026      1158.10
      1185.81      1157.64
      1197.34      1158.39
      1321.60      1157.83
      1334.79      1157.81
      1430.43      1158.57
      1553.96      1158.33
      1579.26      1158.05
      1821.19      1157.42
      1929.95      1157.68
      1995.03      1158.10
      394.622      1159.24
      542.231      1158.82
      753.347      1159.39
      1028.17      1158.56
      1418.62      1159.24
      1566.23      1158.82
      1777.35      1159.39
      138.691      1160.37
      250.685      1160.41
      275.929      1160.32
      495.989      1160.05
      518.766      1159.79
      809.031      1160.10
      853.184      1159.93
      928.599      1159.94
      1162.69      1160.37
      1274.68      1160.41
      1299.93      1160.32
      1519.99      1160.05
      1542.77      1159.79
      1833.03      1160.10
      1877.18      1159.93
      1952.60      1159.94
      48.8461      1161.21
      60.4774      1160.98
      461.027      1160.44
      508.233      1160.93
      680.934      1161.39
      784.587      1160.45
      1072.85      1161.21
      1084.48      1160.98
      1485.03      1160.44
      1532.23      1160.93
      1704.93      1161.39
      1808.59      1160.45
      127.828      1162.49
      373.508      1161.75
      646.601      1161.25
      702.749      1162.23
      862.784      1161.81
      1013.49      1161.97
      1151.83      1162.49
      1397.51      1161.75
      1670.60      1161.25
      1726.75      1162.23
      1886.78      1161.81
      2036.12      1162.06
      36.3591      1162.78
      205.441      1162.65
      228.062      1163.44
      239.664      1163.02
      383.685      1162.85
      471.335      1162.29
      598.292      1163.19
      623.624      1163.34
      657.555      1162.86
      819.947      1162.66
      831.479      1162.73
      991.934      1162.93
      1060.36      1162.78
      1229.44      1162.65
      1252.06      1163.44
      1263.66      1163.02
      1407.68      1162.85
      1495.34      1162.29
      1622.29      1163.19
      1647.62      1163.34
      1681.56      1162.86
      1843.95      1162.66
      1855.48      1162.73
      2015.93      1162.93
      81.6489      1164.73
      145.802      1163.46
      216.448      1163.64
      341.388      1164.04
      449.976      1163.56
      483.763      1164.12
      669.065      1163.97
      691.681      1164.09
      743.609      1164.09
      774.984      1164.20
      842.796      1164.75
      950.732      1163.68
      1105.65      1164.73
      1169.80      1163.46
      1240.45      1163.64
      1365.39      1164.04
      1473.98      1163.56
      1507.76      1164.12
      1693.07      1163.97
      1715.68      1164.09
      1767.61      1164.09
      1798.98      1164.20
      1866.80      1164.75
      1974.73      1163.68
      118.511      1165.17
      193.966      1165.20
      350.873      1164.96
      362.796      1165.27
      586.142      1164.69
      634.422      1165.21
      731.904      1165.21
      961.796      1165.26
      1142.51      1165.17
      1217.97      1165.20
      1374.87      1164.96
      1386.80      1165.27
      1610.14      1164.69
      1658.42      1165.21
      1755.90      1165.21
      1985.80      1165.26
      26.4814      1166.05
      93.6172      1166.32
      104.609      1165.66
      330.719      1165.37
      611.331      1165.68
      722.515      1166.06
      896.284      1166.49
      917.298      1165.85
      980.430      1165.94
      1050.48      1166.05
      1117.62      1166.32
      1128.61      1165.66
      1354.72      1165.37
      1635.33      1165.68
      1746.52      1166.06
      1920.28      1166.49
      1941.30      1165.85
      2004.43      1165.94
      69.4344      1166.61
      319.706      1166.66
      414.887      1167.49
      563.954      1166.89
      575.858      1167.05
      762.886      1166.74
      874.673      1167.39
      1001.20      1167.34
      1093.43      1166.61
      1343.71      1166.66
      1438.89      1167.49
      1587.95      1166.89
      1599.86      1167.05
      1786.89      1166.74
      1898.67      1167.39
      2025.20      1167.34
      15.4916      1168.05
      168.391      1167.76
      181.877      1167.90
      269.371      1168.07
      295.253      1167.45
      439.278      1167.68
      550.776      1168.35
      886.528      1167.99
      1039.49      1168.05
      1192.39      1167.76
      1205.88      1167.90
      1293.37      1168.07
      1319.25      1167.45
      1463.28      1167.68
      1574.78      1168.35
      1910.53      1167.99
      307.503      1168.97
      402.244      1169.33
      426.560      1168.75
      801.938      1168.92
      906.151      1168.96
      938.544      1169.20
      1331.50      1168.97
      1426.24      1169.33
      1450.56      1168.75
      1825.94      1168.92
      1930.15      1168.96
      1962.54      1169.20
      258.277      1169.84
      526.538      1170.47
      537.992      1170.02
      712.409      1170.21
      1282.28      1169.84
      1550.54      1170.47
      1561.99      1170.02
      1736.41      1170.21
      44.8065      1171.07
      55.9595      1170.81
      157.172      1170.65
      281.733      1171.08
      391.707      1170.67
      501.582      1171.35
      677.883      1171.64
      753.108      1171.23
      792.268      1170.54
      1068.81      1171.07
      1079.96      1170.81
      1181.17      1170.65
      1305.73      1171.08
      1415.71      1170.67
      1525.58      1171.35
      1701.88      1171.64
      1777.11      1171.23
      1816.27      1170.54
