      437.163      717.146
      574.010      717.056
      738.995      717.148
      750.992      717.142
      773.921      716.996
      999.070      717.046
      31.8314      718.023
      83.8423      717.900
      193.996      717.834
      223.159      718.065
      587.914      718.094
      763.094      717.898
      787.164      717.907
      863.987      717.899
      1011.89      718.060
      13.8165      719.025
      174.084      719.188
      275.846      718.823
      644.922      719.132
      655.887      718.972
      153.097      720.154
      448.924      719.978
      633.132      719.931
      665.880      720.057
      802.917      719.913
      877.941      719.858
      253.977      720.994
      351.013      720.946
      361.094      720.997
      460.845      721.157
      520.898      721.164
      533.052      721.134
      599.120      721.000
      622.085      720.865
      813.904      721.162
      832.135      720.872
      889.123      720.960
      61.9287      721.886
      374.154      722.036
      474.933      721.919
      545.837      722.066
      609.934      722.019
      912.084      722.120
      923.083      721.754
      5.76777      723.190
      41.9954      722.943
      94.8063      723.009
      113.957      723.012
      132.174      722.995
      203.254      722.973
      305.136      723.036
      325.899      722.859
      385.838      723.114
      398.064      723.145
      485.913      723.102
      499.075      722.846
      510.212      723.007
      822.794      722.964
      900.833      723.073
      932.096      723.003
      234.926      723.989
      676.844      724.020
      699.152      724.115
      843.971      724.017
      943.910      724.086
      955.974      724.122
      966.884      723.885
      23.0436      724.861
      286.029      724.968
      341.961      724.902
      556.006      724.929
      711.108      724.906
      981.194      725.062
      72.8243      725.937
      164.113      726.035
      184.006      725.890
      266.093      726.258
      409.004      725.946
      567.947      725.884
      780.934      725.835
      855.122      725.965
      142.858      726.861
      214.833      726.913
      580.109      726.900
      689.073      726.898
      722.000      726.843
      732.954      727.044
      757.195      726.952
      794.898      726.898
      993.831      726.977
      84.0188      728.074
      421.888      727.918
      432.042      727.983
      745.167      727.892
      769.966      727.900
      870.042      727.985
      1004.89      727.801
      52.8944      728.877
      194.072      728.887
      224.074      729.130
      244.095      728.890
      316.895      729.141
      443.061      729.069
      591.067      729.147
      123.135      730.065
      174.250      730.029
      297.068      729.886
      454.140      730.012
      528.845      730.171
      639.043      730.077
      661.208      729.819
      882.087      730.140
      1015.16      729.961
      15.9249      730.968
      33.0051      730.913
      105.030      731.018
      153.163      731.159
      275.830      731.021
      355.188      730.826
      367.033      731.017
      466.986      730.964
      493.990      731.130
      602.914      731.069
      615.161      730.913
      627.866      731.078
      651.128      730.902
      806.138      731.093
      893.060      731.095
      254.896      732.063
      378.169      732.187
      506.817      731.980
      817.111      732.067
