      3660.00  -0.00210900 1.08664e+007
      3661.00  -0.00177600 1.08468e+007
      3662.00  -0.00181300 1.08419e+007
      3663.00  -0.00162000 1.08183e+007
      3664.00  -0.00179500 1.08057e+007
      3665.00  -0.00208100 1.07931e+007
      3666.00  -0.00159000 1.07807e+007
      3667.00  -0.00174200 1.07632e+007
      3668.00  -0.00200500 1.07483e+007
      3669.00  -0.00211900 1.07449e+007
      3670.00  -0.00152700 1.07226e+007
      3671.00  -0.00200100 1.07063e+007
      3672.00  -0.00146700 1.06948e+007
      3673.00  -0.00208400 1.06847e+007
      3674.00  -0.00200600 1.06615e+007
      3675.00  -0.00145900 1.06470e+007
      3676.00  -0.00180100 1.06431e+007
      3677.00  -0.00187700 1.06271e+007
      3678.00  -0.00172600 1.06079e+007
      3679.00  -0.00145300 1.05980e+007
      3680.00  -0.00165400 1.05832e+007
      3681.00  -0.00153100 1.05640e+007
      3682.00  -0.00175100 1.05518e+007
      3683.00  -0.00159100 1.05446e+007
      3684.00  -0.00165000 1.05272e+007
      3685.00  -0.00163500 1.05099e+007
      3686.00  -0.00138400 1.04986e+007
      3687.00  -0.00136700 1.04851e+007
      3688.00  -0.00150000 1.04673e+007
      3689.00  -0.00166400 1.04533e+007
      3690.00  -0.00105800 1.04461e+007
      3691.00  -0.00154200 1.04283e+007
      3692.00  -0.00217700 1.04111e+007
      3693.00  -0.00152900 1.04013e+007
      3694.00  -0.00134900 1.03831e+007
      3695.00  -0.00155700 1.03697e+007
      3696.00  -0.00150800 1.03501e+007
      3697.00  -0.00120100 1.03447e+007
      3698.00  -0.00124300 1.03305e+007
      3699.00  -0.00159300 1.03160e+007
      3700.00 -0.000989000 1.02990e+007
      3701.00  -0.00141300 1.02862e+007
      3702.00  -0.00108800 1.02691e+007
      3703.00  -0.00175700 1.02528e+007
      3704.00  -0.00138700 1.02409e+007
      3705.00  -0.00132300 1.02295e+007
      3706.00  -0.00119300 1.02159e+007
      3707.00  -0.00150300 1.02017e+007
      3708.00  -0.00155700 1.01833e+007
      3709.00 -0.000630000 1.01757e+007
      3710.00  -0.00114900 1.01539e+007
      3711.00  -0.00124200 1.01396e+007
      3712.00  -0.00118100 1.01326e+007
      3713.00 -0.000616000 1.01150e+007
      3714.00  -0.00148600 1.00986e+007
      3715.00  -0.00113300 1.00869e+007
      3716.00 -0.000803000 1.00735e+007
      3717.00  -0.00138600 1.00582e+007
      3718.00  -0.00106100 1.00467e+007
      3719.00 -0.000452000 1.00326e+007
      3720.00 -0.000678000 1.00138e+007
      3721.00  -0.00145100 9.99859e+006
      3722.00 -0.000955000 9.98454e+006
      3723.00 -0.000922000 9.97609e+006
      3724.00 -0.000892000 9.95788e+006
      3725.00  -0.00127600 9.94543e+006
      3726.00  -0.00104600 9.93075e+006
      3727.00 -0.000647000 9.91645e+006
      3728.00 -0.000560000 9.90368e+006
      3729.00 -0.000735000 9.88322e+006
      3730.00 -0.000943000 9.87442e+006
      3731.00  -0.00101700 9.85439e+006
      3732.00 -0.000395000 9.84471e+006
      3733.00 -0.000730000 9.82968e+006
      3734.00 -0.000488000 9.82112e+006
      3735.00 -0.000907000 9.80219e+006
      3736.00 -0.000666000 9.78921e+006
      3737.00  -0.00103000 9.76932e+006
      3738.00 -0.000578000 9.76033e+006
      3739.00 -0.000485000 9.74145e+006
      3740.00 -0.000898000 9.73241e+006
      3741.00 -0.000762000 9.71181e+006
      3742.00 -0.000735000 9.70113e+006
      3743.00 -0.000345000 9.69253e+006
      3744.00 -0.000555000 9.67945e+006
      3745.00 -0.000627000 9.65395e+006
      3746.00 -0.000726000 9.64334e+006
      3747.00 -0.000375000 9.62656e+006
      3748.00 -0.000418000 9.61485e+006
      3749.00 -0.000602000 9.60122e+006
      3750.00 -0.000918000 9.58814e+006
      3751.00 -0.000157000 9.57818e+006
      3752.00 -0.000566000 9.55129e+006
      3753.00 -0.000473000 9.53638e+006
      3754.00 -0.000420000 9.53651e+006
      3755.00  0.000201000 9.51491e+006
      3756.00 -0.000223000 9.49475e+006
      3757.00 -0.000484000 9.48587e+006
      3758.00 1.60000e-005 9.47865e+006
      3759.00 -0.000188000 9.45633e+006
      3760.00 7.50000e-005 9.44088e+006
      3761.00 -0.000370000 9.42685e+006
      3762.00 -0.000245000 9.41570e+006
      3763.00-8.30000e-005 9.39609e+006
      3764.00-1.40000e-005 9.38292e+006
      3765.00-9.20000e-005 9.37603e+006
      3766.00  0.000423000 9.35256e+006
      3767.00 -0.000376000 9.33989e+006
      3768.00 9.10000e-005 9.32740e+006
      3769.00-3.00000e-006 9.31486e+006
      3770.00  0.000287000 9.29721e+006
      3771.00-8.40000e-005 9.28197e+006
      3772.00  0.000314000 9.27148e+006
      3773.00  0.000438000 9.25498e+006
      3774.00 -0.000200000 9.24176e+006
      3775.00 4.60000e-005 9.22536e+006
      3776.00  0.000422000 9.21088e+006
      3777.00  0.000516000 9.19825e+006
      3778.00  0.000280000 9.17930e+006
      3779.00  0.000389000 9.17121e+006
      3780.00  0.000353000 9.15328e+006
      3781.00  0.000707000 9.13911e+006
      3782.00  0.000337000 9.12817e+006
      3783.00  0.000697000 9.11060e+006
      3784.00  0.000924000 9.09864e+006
      3785.00  0.000878000 9.08110e+006
      3786.00  0.000936000 9.06792e+006
      3787.00  0.000735000 9.05395e+006
      3788.00  0.000898000 9.03346e+006
      3789.00  0.000826000 9.02739e+006
      3790.00  0.000724000 9.01162e+006
      3791.00   0.00150800 8.99461e+006
      3792.00  0.000837000 8.97912e+006
      3793.00  0.000964000 8.97234e+006
      3794.00  0.000650000 8.95223e+006
      3795.00   0.00142500 8.93393e+006
      3796.00   0.00147500 8.92308e+006
      3797.00   0.00113400 8.91257e+006
      3798.00   0.00152700 8.89629e+006
      3799.00   0.00107300 8.87527e+006
      3800.00   0.00122000 8.86077e+006
      3801.00   0.00119400 8.85061e+006
      3802.00   0.00122100 8.84195e+006
      3803.00  0.000994000 8.81923e+006
      3804.00   0.00104400 8.80653e+006
      3805.00   0.00124200 8.79684e+006
      3806.00   0.00133400 8.77829e+006
      3807.00   0.00131300 8.75806e+006
      3808.00   0.00134700 8.74642e+006
      3809.00   0.00157400 8.74048e+006
      3810.00   0.00146800 8.72321e+006
      3811.00   0.00102700 8.70038e+006
      3812.00   0.00148900 8.69634e+006
      3813.00   0.00132200 8.67724e+006
      3814.00   0.00109900 8.65987e+006
      3815.00   0.00126600 8.64708e+006
      3816.00   0.00156900 8.63481e+006
      3817.00   0.00155800 8.61690e+006
      3818.00   0.00100100 8.60484e+006
      3819.00   0.00162500 8.58674e+006
      3820.00  0.000968000 8.57501e+006
      3821.00   0.00152400 8.56172e+006
      3822.00   0.00161000 8.54547e+006
      3823.00   0.00139500 8.53392e+006
      3824.00   0.00132300 8.52327e+006
      3825.00   0.00109600 8.49695e+006
      3826.00   0.00151200 8.48931e+006
      3827.00   0.00140300 8.47367e+006
      3828.00   0.00157800 8.46005e+006
      3829.00   0.00142900 8.44089e+006
      3830.00   0.00178600 8.42967e+006
      3831.00   0.00182300 8.41151e+006
      3832.00   0.00179900 8.40647e+006
      3833.00   0.00163000 8.38354e+006
      3834.00   0.00154700 8.37170e+006
      3835.00   0.00159700 8.35897e+006
      3836.00   0.00151600 8.34741e+006
      3837.00   0.00143600 8.32245e+006
      3838.00   0.00137700 8.31208e+006
      3839.00   0.00124000 8.30071e+006
      3840.00   0.00186800 8.28509e+006
      3841.00   0.00138900 8.26969e+006
      3842.00   0.00158000 8.25810e+006
      3843.00   0.00189100 8.24018e+006
      3844.00   0.00140600 8.22642e+006
      3845.00   0.00155600 8.20768e+006
      3846.00   0.00172800 8.19913e+006
      3847.00   0.00177100 8.17889e+006
      3848.00   0.00174000 8.16410e+006
      3849.00   0.00178000 8.15847e+006
      3850.00   0.00160700 8.13465e+006
      3851.00   0.00143500 8.12010e+006
      3852.00   0.00128900 8.10943e+006
      3853.00   0.00177600 8.09684e+006
      3854.00   0.00155500 8.07986e+006
      3855.00   0.00114400 8.06184e+006
      3856.00   0.00180400 8.04924e+006
      3857.00   0.00208200 8.03869e+006
      3858.00   0.00178500 8.01951e+006
      3859.00   0.00198000 8.00406e+006
      3860.00   0.00171700 7.99287e+006
      3861.00   0.00229500 7.97370e+006
      3862.00   0.00193900 7.96520e+006
      3863.00   0.00187500 7.94711e+006
      3864.00   0.00213300 7.93569e+006
      3865.00   0.00228600 7.91706e+006
      3866.00   0.00216200 7.90418e+006
      3867.00   0.00186900 7.88978e+006
      3868.00   0.00232300 7.87460e+006
      3869.00   0.00245700 7.85831e+006
      3870.00   0.00187700 7.84677e+006
      3871.00   0.00193100 7.83461e+006
      3872.00   0.00295100 7.81445e+006
      3873.00   0.00219400 7.80147e+006
      3874.00   0.00227000 7.78751e+006
      3875.00   0.00236100 7.77405e+006
      3876.00   0.00300300 7.76158e+006
      3877.00   0.00257300 7.73865e+006
      3878.00   0.00240800 7.72994e+006
      3879.00   0.00230100 7.71765e+006
      3880.00   0.00259600 7.69960e+006
      3881.00   0.00275400 7.68460e+006
      3882.00   0.00310600 7.66831e+006
      3883.00   0.00240400 7.65337e+006
      3884.00   0.00231800 7.64183e+006
      3885.00   0.00255100 7.62733e+006
      3886.00   0.00298700 7.61051e+006
      3887.00   0.00240300 7.60180e+006
      3888.00   0.00237500 7.57792e+006
      3889.00   0.00246700 7.56670e+006
      3890.00   0.00331700 7.55859e+006
      3891.00   0.00283700 7.53791e+006
      3892.00   0.00238200 7.51832e+006
      3893.00   0.00230800 7.50866e+006
      3894.00   0.00286400 7.49746e+006
      3895.00   0.00310200 7.47547e+006
      3896.00   0.00266300 7.46624e+006
      3897.00   0.00323600 7.44968e+006
      3898.00   0.00284100 7.43685e+006
      3899.00   0.00297600 7.41452e+006
      3900.00   0.00229300 7.41080e+006
      3901.00   0.00317300 7.39180e+006
      3902.00   0.00295600 7.37716e+006
      3903.00   0.00226800 7.36170e+006
      3904.00   0.00322700 7.34627e+006
      3905.00   0.00310500 7.32997e+006
      3906.00   0.00323900 7.31638e+006
      3907.00   0.00320400 7.30256e+006
      3908.00   0.00277000 7.29016e+006
      3909.00   0.00302200 7.27086e+006
      3910.00   0.00281300 7.25850e+006
      3911.00   0.00314200 7.24294e+006
      3912.00   0.00258000 7.22717e+006
      3913.00   0.00297000 7.21280e+006
      3914.00   0.00286600 7.19906e+006
      3915.00   0.00291300 7.18500e+006
      3916.00   0.00328800 7.16857e+006
      3917.00   0.00273000 7.15882e+006
      3918.00   0.00243500 7.13998e+006
      3919.00   0.00298600 7.12617e+006
      3920.00   0.00282600 7.11040e+006
      3921.00   0.00277800 7.09785e+006
      3922.00   0.00278000 7.07931e+006
      3923.00   0.00268600 7.06687e+006
      3924.00   0.00229100 7.05039e+006
      3925.00   0.00270500 7.03636e+006
      3926.00   0.00217600 7.01664e+006
      3927.00   0.00245100 7.00787e+006
      3928.00   0.00230700 6.99623e+006
      3929.00   0.00243000 6.97921e+006
      3930.00   0.00224600 6.96173e+006
      3931.00   0.00250800 6.94985e+006
      3932.00   0.00197800 6.93579e+006
      3933.00   0.00240300 6.91660e+006
      3934.00   0.00210400 6.90736e+006
      3935.00   0.00246500 6.88889e+006
      3936.00   0.00209100 6.87599e+006
      3937.00   0.00206500 6.85929e+006
      3938.00   0.00243700 6.84702e+006
      3939.00   0.00190500 6.82907e+006
      3940.00   0.00216300 6.81462e+006
      3941.00   0.00199100 6.80103e+006
      3942.00   0.00182800 6.78747e+006
      3943.00   0.00202900 6.76983e+006
      3944.00   0.00198100 6.75930e+006
      3945.00   0.00155400 6.74480e+006
      3946.00   0.00154400 6.72456e+006
      3947.00   0.00157100 6.70847e+006
      3948.00   0.00116900 6.69914e+006
      3949.00   0.00195900 6.68387e+006
      3950.00   0.00153400 6.66429e+006
      3951.00   0.00122000 6.65328e+006
      3952.00  0.000872000 6.63949e+006
      3953.00  0.000921000 6.62515e+006
      3954.00  0.000948000 6.60644e+006
      3955.00   0.00130300 6.59629e+006
      3956.00   0.00121200 6.58499e+006
      3957.00  0.000903000 6.56504e+006
      3958.00   0.00133000 6.54828e+006
      3959.00   0.00100300 6.53433e+006
      3960.00  0.000923000 6.51999e+006
      3961.00  0.000698000 6.50303e+006
      3962.00  0.000543000 6.48666e+006
      3963.00  0.000977000 6.47566e+006
      3964.00  0.000784000 6.46112e+006
      3965.00  0.000499000 6.44643e+006
      3966.00  0.000417000 6.42985e+006
      3967.00  0.000385000 6.41505e+006
      3968.00  0.000679000 6.39944e+006
      3969.00  0.000189000 6.38752e+006
      3970.00  0.000355000 6.36979e+006
      3971.00  0.000206000 6.35512e+006
      3972.00  0.000550000 6.34351e+006
      3973.00 -0.000249000 6.32583e+006
      3974.00 -0.000460000 6.30891e+006
      3975.00-5.10000e-005 6.29497e+006
      3976.00 6.00000e-006 6.28203e+006
      3977.00 -0.000639000 6.26665e+006
      3978.00 -0.000435000 6.25166e+006
      3979.00 -0.000582000 6.23629e+006
      3980.00 -0.000160000 6.22778e+006
      3981.00 -0.000716000 6.20634e+006
      3982.00 -0.000708000 6.19063e+006
      3983.00 -0.000196000 6.17577e+006
      3984.00 -0.000452000 6.16440e+006
      3985.00 -0.000675000 6.14729e+006
      3986.00  -0.00111500 6.13530e+006
      3987.00 -0.000419000 6.11845e+006
      3988.00 -0.000295000 6.10476e+006
      3989.00 -0.000698000 6.08750e+006
      3990.00  -0.00126000 6.07181e+006
      3991.00 -0.000807000 6.05870e+006
      3992.00  -0.00149400 6.04496e+006
      3993.00  -0.00100400 6.02638e+006
      3994.00  -0.00109800 6.01371e+006
      3995.00  -0.00101300 6.00329e+006
      3996.00  -0.00176800 5.98310e+006
      3997.00  -0.00130400 5.96610e+006
      3998.00  -0.00116200 5.95473e+006
      3999.00 -0.000582000 5.93910e+006
      4000.00  -0.00103000 5.92357e+006
      4001.00 -0.000951000 5.90823e+006
      4002.00  -0.00111600 5.89442e+006
      4003.00  -0.00151600 5.88025e+006
      4004.00  -0.00104500 5.86419e+006
      4005.00  -0.00117400 5.85044e+006
      4006.00  -0.00116600 5.83263e+006
      4007.00  -0.00145300 5.81744e+006
      4008.00  -0.00194400 5.80709e+006
      4009.00  -0.00123600 5.79167e+006
      4010.00  -0.00117000 5.77497e+006
      4011.00  -0.00136400 5.75987e+006
      4012.00  -0.00139200 5.75172e+006
      4013.00  -0.00139800 5.72801e+006
      4014.00  -0.00120800 5.71137e+006
      4015.00  -0.00173000 5.70306e+006
      4016.00  -0.00117200 5.68495e+006
      4017.00 -0.000890000 5.66913e+006
      4018.00  -0.00134400 5.65070e+006
      4019.00  -0.00146400 5.64054e+006
      4020.00  -0.00109400 5.63114e+006
      4021.00 -0.000866000 5.60614e+006
      4022.00  -0.00119000 5.59789e+006
      4023.00 -0.000954000 5.58247e+006
      4024.00  -0.00101800 5.56387e+006
      4025.00  -0.00107900 5.54568e+006
      4026.00 -0.000829000 5.53802e+006
      4027.00 -0.000526000 5.52247e+006
      4028.00 -0.000877000 5.50479e+006
      4029.00  -0.00124000 5.48815e+006
      4030.00 -0.000355000 5.47649e+006
      4031.00 -0.000789000 5.45984e+006
      4032.00 -0.000410000 5.44039e+006
      4033.00 -0.000246000 5.43058e+006
      4034.00 -0.000572000 5.42060e+006
      4035.00 -0.000768000 5.40034e+006
      4036.00 -0.000797000 5.38527e+006
      4037.00 -0.000431000 5.36709e+006
      4038.00 -0.000255000 5.35858e+006
      4039.00 -0.000627000 5.33564e+006
      4040.00 -0.000381000 5.32793e+006
      4041.00-9.10000e-005 5.31101e+006
      4042.00  0.000112000 5.29647e+006
      4043.00 -0.000396000 5.27626e+006
      4044.00 1.20000e-005 5.26653e+006
      4045.00  0.000212000 5.24927e+006
      4046.00  0.000403000 5.23488e+006
      4047.00  0.000384000 5.21819e+006
      4048.00  0.000672000 5.21089e+006
      4049.00  0.000798000 5.19189e+006
      4050.00  0.000564000 5.17493e+006
      4051.00  0.000546000 5.15839e+006
      4052.00  0.000982000 5.14782e+006
      4053.00  0.000658000 5.12767e+006
      4054.00  0.000482000 5.11196e+006
      4055.00  0.000565000 5.10167e+006
      4056.00  0.000667000 5.08834e+006
      4057.00   0.00111400 5.06932e+006
      4058.00  0.000262000 5.05490e+006
      4059.00  0.000749000 5.03917e+006
      4060.00  0.000909000 5.02493e+006
      4061.00  0.000950000 5.01162e+006
      4062.00   0.00146800 4.99579e+006
      4063.00  0.000840000 4.98071e+006
      4064.00   0.00111800 4.96802e+006
      4065.00  0.000981000 4.94902e+006
      4066.00   0.00127200 4.93526e+006
      4067.00   0.00145100 4.92238e+006
      4068.00  0.000796000 4.90421e+006
      4069.00   0.00218600 4.89138e+006
      4070.00   0.00132700 4.87436e+006
      4071.00   0.00158000 4.86147e+006
      4072.00   0.00171600 4.84625e+006
      4073.00   0.00125000 4.82773e+006
      4074.00   0.00123000 4.81478e+006
      4075.00   0.00125200 4.80478e+006
      4076.00   0.00200800 4.78316e+006
      4077.00  0.000972000 4.77099e+006
      4078.00   0.00186000 4.75520e+006
      4079.00   0.00159800 4.74043e+006
      4080.00   0.00224200 4.72776e+006
      4081.00   0.00185000 4.70791e+006
      4082.00   0.00182000 4.69564e+006
      4083.00   0.00313200 4.67492e+006
      4084.00   0.00223400 4.66157e+006
      4085.00   0.00163200 4.64776e+006
      4086.00   0.00248300 4.63291e+006
      4087.00   0.00234100 4.61928e+006
      4088.00   0.00212300 4.60476e+006
      4089.00   0.00204700 4.58941e+006
      4090.00   0.00173700 4.57480e+006
      4091.00   0.00270200 4.56268e+006
      4092.00   0.00230600 4.54855e+006
      4093.00   0.00216800 4.53324e+006
      4094.00   0.00180800 4.52290e+006
      4095.00   0.00299900 4.50796e+006
      4096.00   0.00212900 4.49709e+006
      4097.00   0.00265300 4.48264e+006
      4098.00   0.00271300 4.47018e+006
      4099.00   0.00253900 4.45802e+006
      4100.00   0.00259500 4.44781e+006
      4101.00   0.00230200 4.43115e+006
      4102.00   0.00219000 4.41928e+006
      4103.00   0.00236200 4.40547e+006
      4104.00   0.00203500 4.39444e+006
      4105.00   0.00242900 4.37968e+006
      4106.00   0.00199700 4.37246e+006
      4107.00   0.00220400 4.36004e+006
      4108.00   0.00219000 4.34542e+006
      4109.00   0.00222400 4.33260e+006
      4110.00   0.00243200 4.32219e+006
      4111.00   0.00232900 4.30935e+006
      4112.00   0.00239900 4.29954e+006
      4113.00   0.00292900 4.28386e+006
      4114.00   0.00211600 4.27842e+006
