      1862.22      862.641
      1890.29      863.240
      1920.95      862.594
      1953.68      862.629
      2008.11      863.202
      2021.90      863.349
      194.784      863.454
      211.075      863.831
      365.740      863.786
      400.640      863.979
      500.521      863.873
      540.830      863.904
      570.650      864.223
      756.442      864.403
      763.726      863.805
      1026.19      863.766
      1066.50      864.095
      1192.08      864.028
      1390.36      864.502
      1429.26      864.519
      1442.97      864.079
      1484.60      864.348
      1588.40      863.932
      1764.31      864.049
      1779.79      864.043
      1823.79      863.636
      1877.52      864.149
      1961.82      864.615
      1983.70      863.744
      409.022      865.097
      420.485      864.869
      600.947      865.202
      674.574      865.047
      682.087      864.518
      722.931      865.349
      814.133      865.160
      914.581      864.986
      970.718      865.410
      978.894      864.701
      1018.28      864.603
      1099.17      864.546
      1151.46      864.617
      1159.99      864.714
      1287.02      865.291
      1296.11      864.889
      1355.86      864.710
      1370.52      865.100
      1405.97      865.440
      1515.77      864.665
      1523.35      865.295
      1553.97      864.405
      1621.31      864.729
      1630.17      864.726
      1670.89      865.289
      1808.54      865.019
      1899.45      865.466
      1930.50      864.876
      1937.07      864.648
      220.208      866.318
      281.204      866.467
      429.107      865.604
      477.999      865.748
      485.997      866.097
      495.644      865.528
      523.049      866.292
      533.501      865.948
      562.186      865.890
      592.164      866.125
      649.050      866.410
      656.166      865.861
      665.420      865.666
      730.571      865.528
      738.913      866.510
      747.695      866.061
      905.661      866.477
      961.644      866.219
      1057.43      865.977
      1089.15      865.934
      1119.29      866.338
      1182.28      866.101
      1229.36      866.258
      1279.45      865.914
      1326.49      866.044
      1638.48      866.185
      1678.98      865.695
      1700.81      865.969
      1721.97      866.169
      1736.03      866.296
      1793.21      865.557
      1855.12      865.834
      1907.22      866.082
      2016.19      865.616
      17.5607      867.337
      35.4808      866.844
      45.3636      867.449
      88.3426      867.202
      96.7902      866.914
      114.422      867.332
      121.996      867.349
      228.103      866.909
      245.729      867.483
      255.115      867.131
      264.095      867.339
      272.685      866.955
      290.383      867.419
      299.043      866.873
      305.785      866.774
      331.082      867.481
      356.686      867.013
      467.636      866.682
      555.787      867.141
      714.041      866.660
      804.431      867.358
      879.710      867.220
      944.582      867.215
      953.429      866.990
      1010.53      866.962
      1049.34      866.812
      1142.54      866.564
      1347.35      867.331
      1381.83      867.301
      1464.74      867.437
      1492.96      866.914
      1567.97      867.049
      1647.41      867.337
      1749.76      866.941
      1839.61      866.586
      1869.22      867.052
      1970.47      866.964
      1992.22      866.648
      8.16611      868.686
      26.8804      868.356
      52.7451      868.295
      71.0294      868.133
      80.1865      867.466
      105.505      867.570
      130.656      868.003
      139.488      867.803
      147.871      868.172
      165.005      868.259
      237.434      868.410
      315.059      867.949
      323.271      867.776
      339.614      868.291
      349.417      867.825
      443.603      868.063
      514.286      867.600
      639.862      868.176
      705.346      867.895
      887.865      867.494
      896.137      867.789
      937.064      867.856
      1041.19      868.511
      1172.45      868.515
      1220.21      868.535
      1261.28      868.330
      1270.12      868.413
      1340.51      867.809
      1421.99      867.950
      1435.24      867.564
      1450.52      868.128
      1478.75      867.782
      1772.83      868.350
      1831.67      867.700
      1945.53      867.735
      2035.49      867.837
      62.6751      868.827
      156.441      868.800
      173.790      869.061
      393.619      868.858
      460.875      869.321
      547.603      869.453
      583.890      868.613
      696.757      869.454
      795.375      869.208
      834.610      869.373
      862.447      869.346
      871.386      868.777
      928.930      869.502
      1000.71      868.659
      1033.06      869.552
      1081.51      869.037
      1212.40      868.819
      1252.37      869.147
      1318.51      869.394
      1398.01      868.856
      1530.50      868.903
      1560.14      868.698
      1575.32      869.177
      1599.17      868.933
      1657.08      869.003
      1686.94      868.642
      1816.09      869.048
      1884.18      869.394
      1914.69      868.788
      1977.60      868.961
      379.984      870.130
      416.375      869.985
      451.830      869.651
      506.703      869.586
      576.461      869.592
      612.956      870.037
      621.916      870.032
