      3636.00  0.000996000 4.75251e+007
      3637.00   0.00100900 4.66552e+007
      3638.00   0.00125600 4.72803e+007
      3639.00  0.000945000 4.73191e+007
      3640.00  0.000944000 4.69217e+007
      3641.00   0.00106500 4.69123e+007
      3642.00   0.00100400 4.63692e+007
      3643.00  0.000931000 4.71873e+007
      3644.00   0.00121100 4.66944e+007
      3645.00   0.00101600 4.66534e+007
      3646.00   0.00102000 4.65152e+007
      3647.00  0.000933000 4.67366e+007
      3648.00   0.00106500 4.66754e+007
      3649.00   0.00102000 4.63507e+007
      3650.00  0.000900000 4.64458e+007
      3651.00   0.00117000 4.64792e+007
      3652.00   0.00117700 4.61992e+007
      3653.00  0.000946000 4.60020e+007
      3654.00   0.00111800 4.61516e+007
      3655.00   0.00113800 4.63259e+007
      3656.00   0.00109200 4.61158e+007
      3657.00  0.000884000 4.59097e+007
      3658.00   0.00123100 4.57904e+007
      3659.00   0.00112200 4.58044e+007
      3660.00  0.000903000 4.59376e+007
      3661.00   0.00104200 4.57073e+007
      3662.00   0.00110500 4.58863e+007
      3663.00   0.00112100 4.52959e+007
      3664.00   0.00100500 4.60377e+007
      3665.00  0.000980000 4.52004e+007
      3666.00   0.00102700 4.56225e+007
      3667.00   0.00108800 4.53334e+007
      3668.00   0.00112800 4.53435e+007
      3669.00  0.000902000 4.54590e+007
      3670.00   0.00120600 4.49455e+007
      3671.00   0.00111200 4.49980e+007
      3672.00   0.00105200 4.53313e+007
      3673.00  0.000988000 4.51294e+007
      3674.00   0.00110900 4.51863e+007
      3675.00   0.00106400 4.45461e+007
      3676.00   0.00116800 4.50946e+007
      3677.00   0.00143300 4.50069e+007
      3678.00   0.00138000 4.44202e+007
      3679.00   0.00116100 4.50059e+007
      3680.00   0.00140800 4.42397e+007
      3681.00   0.00142600 4.52011e+007
      3682.00   0.00128000 4.43398e+007
      3683.00   0.00118200 4.39455e+007
      3684.00   0.00122300 4.47456e+007
      3685.00   0.00155000 4.43292e+007
      3686.00   0.00127800 4.45253e+007
      3687.00   0.00115900 4.41474e+007
      3688.00   0.00144900 4.38878e+007
      3689.00   0.00159500 4.45381e+007
      3690.00   0.00135000 4.37202e+007
      3691.00   0.00128100 4.43411e+007
      3692.00   0.00141600 4.35853e+007
      3693.00   0.00142500 4.37786e+007
      3694.00   0.00165900 4.41854e+007
      3695.00   0.00145300 4.32378e+007
      3696.00   0.00142700 4.40415e+007
      3697.00   0.00156600 4.35405e+007
      3698.00   0.00116900 4.37922e+007
      3699.00   0.00155400 4.36498e+007
      3700.00   0.00146800 4.31427e+007
      3701.00   0.00132700 4.34924e+007
      3702.00   0.00170300 4.34878e+007
      3703.00   0.00135500 4.32599e+007
      3704.00   0.00160200 4.32823e+007
      3705.00   0.00130000 4.30250e+007
      3706.00   0.00143700 4.32496e+007
      3707.00   0.00167200 4.29825e+007
      3708.00   0.00152800 4.29521e+007
      3709.00   0.00161400 4.28321e+007
      3710.00   0.00156400 4.31224e+007
      3711.00   0.00155600 4.26754e+007
      3712.00   0.00183700 4.27272e+007
      3713.00   0.00155200 4.28697e+007
      3714.00   0.00140000 4.22335e+007
      3715.00   0.00184200 4.30075e+007
      3716.00   0.00153600 4.25097e+007
      3717.00   0.00148100 4.23629e+007
      3718.00   0.00119000 4.22374e+007
      3719.00   0.00172000 4.23206e+007
      3720.00   0.00166600 4.24472e+007
      3721.00   0.00161800 4.19904e+007
      3722.00   0.00148500 4.23955e+007
      3723.00   0.00191700 4.22627e+007
      3724.00   0.00159800 4.17377e+007
      3725.00   0.00146400 4.20689e+007
      3726.00   0.00175900 4.16512e+007
      3727.00   0.00186200 4.22126e+007
      3728.00   0.00162500 4.20271e+007
      3729.00   0.00181000 4.15448e+007
      3730.00   0.00173600 4.17791e+007
      3731.00   0.00163800 4.14024e+007
      3732.00   0.00173500 4.17815e+007
      3733.00   0.00159700 4.14536e+007
      3734.00   0.00190900 4.13934e+007
      3735.00   0.00160200 4.13188e+007
      3736.00   0.00168200 4.12753e+007
      3737.00   0.00184500 4.15873e+007
      3738.00   0.00190700 4.09562e+007
      3739.00   0.00161500 4.10554e+007
      3740.00   0.00193400 4.12297e+007
      3741.00   0.00173500 4.07914e+007
      3742.00   0.00193000 4.11459e+007
      3743.00   0.00172000 4.07904e+007
      3744.00   0.00164300 4.09593e+007
      3745.00   0.00206600 4.08541e+007
      3746.00   0.00190200 4.06537e+007
      3747.00   0.00204300 4.06397e+007
      3748.00   0.00196700 4.05588e+007
      3749.00   0.00189800 4.09865e+007
      3750.00   0.00168500 4.02040e+007
      3751.00   0.00172400 4.03818e+007
      3752.00   0.00206000 4.02457e+007
      3753.00   0.00223900 4.04436e+007
      3754.00   0.00180800 4.05662e+007
      3755.00   0.00179300 3.98671e+007
      3756.00   0.00201300 4.00469e+007
      3757.00   0.00210800 4.01463e+007
      3758.00   0.00184800 4.01158e+007
      3759.00   0.00183800 4.00911e+007
      3760.00   0.00224400 3.95583e+007
      3761.00   0.00184300 4.01228e+007
      3762.00   0.00206500 3.97479e+007
      3763.00   0.00214500 3.97671e+007
      3764.00   0.00210900 3.93102e+007
      3765.00   0.00194200 3.96002e+007
      3766.00   0.00199200 3.98506e+007
      3767.00   0.00202800 3.92408e+007
      3768.00   0.00227600 3.94115e+007
      3769.00   0.00195800 3.90036e+007
      3770.00   0.00217800 3.95035e+007
      3771.00   0.00184800 3.95254e+007
      3772.00   0.00214800 3.89724e+007
      3773.00   0.00187100 3.91169e+007
      3774.00   0.00193400 3.88841e+007
      3775.00   0.00181200 3.91759e+007
      3776.00   0.00191000 3.88461e+007
      3777.00   0.00210300 3.87214e+007
      3778.00   0.00205700 3.91195e+007
      3779.00   0.00197800 3.84967e+007
      3780.00   0.00184900 3.89223e+007
      3781.00   0.00220300 3.84947e+007
      3782.00   0.00208100 3.83362e+007
      3783.00   0.00188100 3.88854e+007
      3784.00   0.00208900 3.80458e+007
      3785.00   0.00180700 3.86043e+007
      3786.00   0.00230100 3.82232e+007
      3787.00   0.00188900 3.83222e+007
      3788.00   0.00193800 3.84890e+007
      3789.00   0.00194700 3.77267e+007
      3790.00   0.00210100 3.83213e+007
      3791.00   0.00209500 3.80202e+007
      3792.00   0.00195600 3.78096e+007
      3793.00   0.00219800 3.80193e+007
      3794.00   0.00196200 3.75057e+007
      3795.00   0.00188200 3.81723e+007
      3796.00   0.00204100 3.76630e+007
      3797.00   0.00187700 3.75516e+007
      3798.00   0.00206300 3.75535e+007
      3799.00   0.00215400 3.74494e+007
      3800.00   0.00198800 3.76570e+007
      3801.00   0.00213600 3.72122e+007
      3802.00   0.00201200 3.74106e+007
      3803.00   0.00218700 3.72069e+007
      3804.00   0.00197300 3.73194e+007
      3805.00   0.00210700 3.71322e+007
      3806.00   0.00225600 3.69622e+007
      3807.00   0.00186200 3.70068e+007
      3808.00   0.00207500 3.71970e+007
      3809.00   0.00192300 3.69912e+007
      3810.00   0.00214700 3.67413e+007
      3811.00   0.00215000 3.65761e+007
      3812.00   0.00200200 3.68799e+007
      3813.00   0.00215900 3.67448e+007
      3814.00   0.00207300 3.66959e+007
      3815.00   0.00222800 3.61965e+007
      3816.00   0.00216600 3.66339e+007
      3817.00   0.00182400 3.64341e+007
      3818.00   0.00219600 3.63259e+007
      3819.00   0.00194100 3.64714e+007
      3820.00   0.00222300 3.60131e+007
      3821.00   0.00233400 3.64620e+007
      3822.00   0.00194800 3.60121e+007
      3823.00   0.00232600 3.58833e+007
      3824.00   0.00202400 3.60036e+007
      3825.00   0.00211300 3.58109e+007
      3826.00   0.00209700 3.60873e+007
      3827.00   0.00216800 3.58509e+007
      3828.00   0.00248800 3.55466e+007
      3829.00   0.00198000 3.60338e+007
      3830.00   0.00221300 3.52902e+007
      3831.00   0.00212400 3.57193e+007
      3832.00   0.00225100 3.54346e+007
      3833.00   0.00215000 3.54838e+007
      3834.00   0.00227900 3.55110e+007
      3835.00   0.00207400 3.50439e+007
      3836.00   0.00211800 3.53439e+007
      3837.00   0.00214100 3.50556e+007
      3838.00   0.00223400 3.52669e+007
      3839.00   0.00194900 3.50736e+007
      3840.00   0.00215200 3.47162e+007
      3841.00   0.00205300 3.50827e+007
      3842.00   0.00212000 3.50036e+007
      3843.00   0.00212100 3.49447e+007
      3844.00   0.00196200 3.45425e+007
      3845.00   0.00171200 3.47154e+007
      3846.00   0.00204300 3.48358e+007
      3847.00   0.00186200 3.43555e+007
      3848.00   0.00181900 3.47359e+007
      3849.00   0.00205600 3.42474e+007
      3850.00   0.00176300 3.44532e+007
      3851.00   0.00206700 3.44748e+007
      3852.00   0.00200700 3.40339e+007
      3853.00   0.00201500 3.43922e+007
      3854.00   0.00189600 3.39680e+007
      3855.00   0.00185000 3.43890e+007
      3856.00   0.00196700 3.38669e+007
      3857.00   0.00221000 3.37817e+007
      3858.00   0.00190500 3.41554e+007
      3859.00   0.00221700 3.37693e+007
      3860.00   0.00183300 3.40067e+007
      3861.00   0.00198200 3.33964e+007
      3862.00   0.00207100 3.36100e+007
      3863.00   0.00197800 3.36903e+007
      3864.00   0.00238000 3.34644e+007
      3865.00   0.00222100 3.36116e+007
      3866.00   0.00214600 3.31982e+007
      3867.00   0.00202600 3.35663e+007
      3868.00   0.00184200 3.31636e+007
      3869.00   0.00211000 3.30991e+007
      3870.00   0.00216900 3.32624e+007
      3871.00   0.00200100 3.30877e+007
      3872.00   0.00187900 3.32550e+007
      3873.00   0.00199400 3.28674e+007
      3874.00   0.00212200 3.27791e+007
      3875.00   0.00183500 3.28173e+007
      3876.00   0.00182800 3.28811e+007
      3877.00   0.00202000 3.28595e+007
      3878.00   0.00243500 3.24593e+007
      3879.00   0.00212000 3.26344e+007
      3880.00   0.00240800 3.26573e+007
      3881.00   0.00219700 3.22553e+007
      3882.00   0.00236600 3.26763e+007
      3883.00   0.00201700 3.20281e+007
      3884.00   0.00193400 3.27394e+007
      3885.00   0.00210000 3.21180e+007
      3886.00   0.00219700 3.19828e+007
      3887.00   0.00198800 3.21179e+007
      3888.00   0.00208000 3.19317e+007
      3889.00   0.00188000 3.23470e+007
      3890.00   0.00201000 3.17805e+007
      3891.00   0.00182200 3.17717e+007
      3892.00   0.00186900 3.18127e+007
      3893.00   0.00194900 3.16121e+007
      3894.00   0.00200200 3.19284e+007
      3895.00   0.00179400 3.14829e+007
      3896.00   0.00165900 3.13303e+007
      3897.00   0.00200400 3.16771e+007
      3898.00   0.00168800 3.12377e+007
      3899.00   0.00182600 3.15394e+007
      3900.00   0.00201100 3.11146e+007
      3901.00   0.00173100 3.13489e+007
      3902.00   0.00185200 3.13407e+007
      3903.00   0.00150600 3.09531e+007
      3904.00   0.00168200 3.09847e+007
      3905.00   0.00182100 3.09595e+007
      3906.00   0.00163900 3.09493e+007
      3907.00   0.00168400 3.09567e+007
      3908.00   0.00165600 3.08658e+007
      3909.00   0.00181100 3.05458e+007
      3910.00   0.00178900 3.06830e+007
      3911.00   0.00162600 3.06225e+007
      3912.00   0.00173200 3.03959e+007
      3913.00   0.00153500 3.06500e+007
      3914.00   0.00173100 3.03680e+007
      3915.00   0.00149800 3.04412e+007
      3916.00   0.00141700 3.01081e+007
      3917.00   0.00175000 3.01409e+007
      3918.00   0.00132500 3.04724e+007
      3919.00   0.00179500 3.00294e+007
      3920.00   0.00155100 3.02336e+007
      3921.00   0.00167200 2.96385e+007
      3922.00   0.00187400 2.99191e+007
      3923.00   0.00145700 3.00876e+007
      3924.00   0.00169100 2.95392e+007
      3925.00   0.00143400 2.98752e+007
      3926.00   0.00169800 2.96665e+007
      3927.00   0.00156500 2.95745e+007
      3928.00   0.00156000 2.96756e+007
      3929.00   0.00151400 2.91346e+007
      3930.00   0.00171500 2.95945e+007
      3931.00   0.00191200 2.94207e+007
      3932.00   0.00140600 2.93006e+007
      3933.00   0.00152500 2.92157e+007
      3934.00   0.00193800 2.88118e+007
      3935.00   0.00152700 2.94771e+007
      3936.00   0.00145700 2.89322e+007
      3937.00   0.00176800 2.90074e+007
      3938.00   0.00170500 2.88923e+007
      3939.00   0.00158400 2.86445e+007
      3940.00   0.00181100 2.91930e+007
      3941.00   0.00161500 2.85634e+007
      3942.00   0.00146000 2.86043e+007
      3943.00   0.00153200 2.86547e+007
      3944.00   0.00166700 2.85804e+007
      3945.00   0.00130100 2.85197e+007
      3946.00   0.00154700 2.81940e+007
      3947.00   0.00140000 2.83566e+007
      3948.00   0.00127700 2.84182e+007
      3949.00   0.00154200 2.82375e+007
      3950.00   0.00173600 2.81618e+007
      3951.00   0.00175300 2.79042e+007
      3952.00   0.00140800 2.82336e+007
      3953.00   0.00167100 2.78577e+007
      3954.00   0.00173100 2.80792e+007
      3955.00   0.00131800 2.76716e+007
      3956.00   0.00164100 2.78883e+007
      3957.00   0.00142700 2.77691e+007
      3958.00   0.00170900 2.74734e+007
      3959.00   0.00150600 2.77797e+007
      3960.00   0.00179600 2.74478e+007
      3961.00   0.00157100 2.76035e+007
      3962.00   0.00122100 2.73934e+007
      3963.00   0.00149700 2.70981e+007
      3964.00   0.00118400 2.73790e+007
      3965.00   0.00116200 2.72939e+007
      3966.00   0.00146500 2.72830e+007
      3967.00   0.00143900 2.69304e+007
      3968.00   0.00143800 2.69403e+007
      3969.00   0.00104900 2.71672e+007
      3970.00   0.00134100 2.69211e+007
      3971.00   0.00110000 2.68681e+007
      3972.00   0.00152600 2.66238e+007
      3973.00   0.00110400 2.68701e+007
      3974.00   0.00175000 2.66680e+007
      3975.00   0.00102400 2.63945e+007
      3976.00   0.00108000 2.66265e+007
      3977.00   0.00146700 2.64661e+007
      3978.00  0.000834000 2.64468e+007
      3979.00   0.00103200 2.62190e+007
      3980.00   0.00105200 2.60721e+007
      3981.00   0.00115200 2.65357e+007
      3982.00  0.000958000 2.60022e+007
      3983.00   0.00107700 2.62705e+007
      3984.00  0.000855000 2.58955e+007
      3985.00   0.00104000 2.58415e+007
      3986.00  0.000801000 2.60610e+007
      3987.00   0.00113100 2.56512e+007
      3988.00  0.000951000 2.60429e+007
      3989.00  0.000908000 2.54662e+007
      3990.00  0.000807000 2.57710e+007
      3991.00   0.00127000 2.57434e+007
      3992.00  0.000779000 2.50860e+007
      3993.00  0.000897000 2.57774e+007
      3994.00  0.000928000 2.53121e+007
      3995.00  0.000691000 2.54405e+007
      3996.00   0.00100300 2.52576e+007
      3997.00  0.000671000 2.48523e+007
      3998.00  0.000503000 2.52832e+007
      3999.00  0.000858000 2.51758e+007
      4000.00  0.000492000 2.50913e+007
      4001.00  0.000489000 2.49448e+007
      4002.00  0.000510000 2.47317e+007
      4003.00  0.000624000 2.50083e+007
      4004.00  0.000974000 2.45635e+007
      4005.00  0.000233000 2.48094e+007
      4006.00  0.000557000 2.46090e+007
      4007.00  0.000546000 2.46779e+007
      4008.00  0.000796000 2.45182e+007
      4009.00  0.000693000 2.42296e+007
      4010.00  0.000358000 2.43475e+007
      4011.00  0.000758000 2.44975e+007
      4012.00  0.000490000 2.43955e+007
      4013.00  0.000497000 2.41871e+007
      4014.00  0.000158000 2.40042e+007
      4015.00  0.000314000 2.40441e+007
      4016.00  0.000492000 2.40037e+007
      4017.00 5.70000e-005 2.40826e+007
      4018.00  0.000280000 2.37426e+007
      4019.00  0.000449000 2.39166e+007
      4020.00  0.000334000 2.36978e+007
      4021.00  0.000244000 2.37018e+007
      4022.00-9.40000e-005 2.37032e+007
      4023.00  0.000412000 2.33913e+007
      4024.00  0.000121000 2.38736e+007
      4025.00  0.000175000 2.32423e+007
      4026.00 5.30000e-005 2.33466e+007
      4027.00  0.000182000 2.33816e+007
      4028.00 -0.000391000 2.30726e+007
      4029.00-6.50000e-005 2.34164e+007
      4030.00  0.000281000 2.29632e+007
      4031.00 -0.000235000 2.31151e+007
      4032.00 -0.000443000 2.31404e+007
      4033.00  0.000302000 2.27982e+007
      4034.00 -0.000141000 2.30442e+007
      4035.00 -0.000422000 2.25397e+007
      4036.00 -0.000236000 2.29658e+007
      4037.00-6.90000e-005 2.28526e+007
      4038.00 3.00000e-005 2.24530e+007
      4039.00 -0.000355000 2.26334e+007
      4040.00 -0.000341000 2.23394e+007
      4041.00 -0.000404000 2.26906e+007
      4042.00 -0.000314000 2.24116e+007
      4043.00 -0.000163000 2.21645e+007
      4044.00 -0.000334000 2.22926e+007
      4045.00 -0.000453000 2.21452e+007
      4046.00 -0.000403000 2.22218e+007
      4047.00 -0.000152000 2.20282e+007
      4048.00 -0.000241000 2.19556e+007
      4049.00 -0.000616000 2.21134e+007
      4050.00 -0.000664000 2.17980e+007
      4051.00 -0.000413000 2.18865e+007
      4052.00 -0.000194000 2.15528e+007
      4053.00 -0.000785000 2.18446e+007
      4054.00 -0.000673000 2.16511e+007
      4055.00-2.80000e-005 2.16414e+007
      4056.00 -0.000487000 2.14499e+007
      4057.00 -0.000177000 2.11672e+007
      4058.00 -0.000974000 2.17016e+007
      4059.00 -0.000569000 2.12448e+007
      4060.00 -0.000607000 2.13255e+007
      4061.00 -0.000667000 2.10924e+007
      4062.00 -0.000693000 2.11178e+007
      4063.00 -0.000904000 2.11666e+007
      4064.00 -0.000919000 2.09440e+007
      4065.00 -0.000813000 2.10188e+007
      4066.00 -0.000674000 2.08139e+007
      4067.00  -0.00108900 2.08689e+007
      4068.00 -0.000821000 2.07144e+007
