      428.775      359.912
      506.035      359.787
      10.9806      361.398
      47.0089      361.254
      53.7905      361.375
      170.788      360.785
      176.976      360.624
      184.394      361.293
      231.814      360.750
      238.989      360.606
      291.469      360.735
      297.963      361.109
      434.742      360.502
      440.808      360.700
      5.34494      361.779
      28.7643      361.708
      59.3337      361.839
      73.2039      362.230
      80.1153      361.911
      303.474      362.139
      448.972      361.786
      41.1863      363.325
      85.9316      362.645
      114.283      362.921
      119.710      363.377
      140.294      362.473
      147.388      362.916
      310.113      363.393
      317.308      363.315
      374.984      363.470
      381.058      363.518
      387.242      363.393
      393.842      362.587
      400.764      363.028
      406.707      362.667
      413.573      362.937
      454.861      362.556
      461.140      363.346
      480.746      363.083
      487.776      363.684
      65.4400      363.752
      91.5170      363.597
      126.577      363.799
      133.219      363.367
      154.050      364.290
      160.541      363.936
      250.726      363.850
      256.184      364.145
      262.235      363.899
      368.329      363.785
      417.962      364.039
      468.855      364.097
      475.152      363.515
      493.714      363.913
      500.306      364.152
      21.7499      365.285
      108.756      365.368
      167.230      365.024
      197.162      364.936
      202.741      365.447
      269.995      365.017
      276.084      365.321
      323.978      364.596
      330.428      365.280
      349.433      364.889
      355.833      364.785
      362.687      364.604
      424.619      364.742
      34.3999      365.649
      98.2320      366.325
      174.256      365.821
      209.824      366.019
      214.976      366.138
      221.111      365.582
      227.056      366.138
      233.952      366.382
      281.068      365.898
      288.088      365.729
      337.043      366.124
      342.911      365.948
      431.864      366.107
      438.125      366.174
      444.752      365.923
      506.545      365.819
      8.79565      367.384
      14.9489      366.693
      49.1340      367.004
      56.2500      367.310
      77.1875      367.145
      103.198      366.684
      117.348      366.734
      180.813      366.549
      188.143      366.829
      240.946      367.244
      294.268      366.485
      300.728      366.921
      4.81741      367.574
      44.9124      368.238
      246.999      368.087
      313.692      368.027
      390.323      368.217
      396.830      368.182
      409.734      368.305
      451.894      367.817
      457.874      368.323
      464.780      367.751
      484.147      367.489
      489.713      367.542
      27.2069      369.462
      39.3309      369.230
      62.0881      368.571
      83.9207      368.793
      123.562      369.332
      131.258      369.133
      137.101      368.930
      143.821      369.220
      150.750      369.432
      265.637      369.187
      378.940      369.167
      384.268      369.103
      403.653      368.976
      471.587      369.292
      477.912      369.516
      495.929      368.837
      68.6961      370.471
      90.1906      369.574
      95.1094      370.235
      158.309      369.735
      164.772      370.268
      193.555      370.192
      253.298      369.927
      258.716      370.092
      320.238      370.217
      326.638      369.882
      333.364      370.357
      353.138      370.432
      359.299      369.665
      365.399      370.211
      372.051      369.656
      415.672      369.746
      19.8405      370.648
      32.8472      370.718
      171.048      370.699
      200.371      371.375
      206.354      371.074
